neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.00909090909090909,0.5,0.0,0.526027397260274,165
0.08636363636363636,0.0,0.0,0.0,89
0.2545454545454545,0.5,0.0,0.0,70
0.05454545454545454,0.5,0.0,0.0,149
0.02727272727272727,0.0,0.0,0.12328767123287672,110
0.06363636363636363,0.5,0.0,0.6054794520547945,299
0.031818181818181815,0.5,0.0,0.024657534246575342,190
0.03636363636363636,0.0,0.0,0.2273972602739726,139
0.13636363636363635,0.0,0.0,0.0,29
0.05454545454545454,0.5,0.0,0.0,300
0.12727272727272726,0.0,0.0,0.0,90
0.01818181818181818,0.0,0.0,0.2191780821917808,65
0.40909090909090906,1.0,0.03374233128834356,0.0,18
0.02727272727272727,0.5,0.0,0.03561643835616438,120
0.04090909090909091,0.5,0.0,0.589041095890411,202
0.05454545454545454,0.0,0.0,0.0,65
0.20909090909090908,0.0,0.0,0.19452054794520549,53
0.00909090909090909,0.0,0.0,0.0,69
0.09999999999999999,0.0,0.003067484662576687,0.24383561643835616,180
0.05454545454545454,0.0,0.0,0.473972602739726,60
0.7863636363636364,0.0,0.0,0.09863013698630137,45
0.08636363636363636,0.5,0.0,0.0,200
0.2727272727272727,0.0,0.0,0.810958904109589,99
0.14545454545454545,0.5,0.0,0.005479452054794521,100
0.4818181818181818,0.0,0.0,0.18356164383561643,100
0.5863636363636363,0.5,0.003067484662576687,0.0,170
0.03636363636363636,0.5,0.0,0.4794520547945206,105
0.08636363636363636,0.5,0.0,0.6136986301369863,190
0.11818181818181818,0.5,0.0,0.6794520547945205,199
0.031818181818181815,0.5,0.0,0.0,200
0.10909090909090909,0.0,0.009202453987730062,0.4657534246575343,65
0.08636363636363636,0.5,0.0,0.0,155
0.6909090909090909,0.5,0.0,0.8136986301369863,60
0.5136363636363636,0.0,0.003067484662576687,0.0,70
0.19999999999999998,0.0,0.027607361963190184,0.8849315068493151,47
0.02727272727272727,0.5,0.012269938650306749,0.6191780821917808,122
0.12727272727272726,0.5,0.024539877300613498,0.9068493150684932,300
0.12727272727272726,0.5,0.0,0.0,135
0.06818181818181818,0.5,0.003067484662576687,0.2410958904109589,70
0.05454545454545454,0.0,0.003067484662576687,0.008219178082191782,100
0.06818181818181818,0.5,0.006134969325153375,0.7424657534246576,99
0.09090909090909091,0.5,0.0,0.03287671232876713,220
0.09545454545454544,0.0,0.0,0.0,55
0.02727272727272727,0.5,0.024539877300613498,0.6520547945205479,139
0.11818181818181818,0.5,0.0,1.0,339
0.02727272727272727,0.5,0.0,0.0,65
0.13636363636363635,0.0,0.0,0.39452054794520547,80
0.02727272727272727,0.5,0.0,0.14246575342465753,100
0.10454545454545454,0.0,0.0,0.019178082191780823,83
0.3818181818181818,0.5,0.0,0.7726027397260274,125
0.01818181818181818,0.5,0.006134969325153375,0.9671232876712329,150
0.04090909090909091,0.5,0.0,0.0,140
0.08636363636363636,0.5,0.0,0.989041095890411,199
0.13636363636363635,0.0,0.006134969325153375,0.37534246575342467,75
0.11818181818181818,0.5,0.0,0.0,200
0.05454545454545454,0.5,0.0,0.9452054794520548,200
0.12272727272727273,0.5,0.0,0.0821917808219178,225
0.06363636363636363,0.5,0.0,0.0,143
0.09090909090909091,0.0,0.003067484662576687,0.13424657534246576,75
0.00909090909090909,1.0,0.0,0.06301369863013699,50
0.06363636363636363,0.5,0.0,0.0,800
0.35909090909090907,0.5,0.0,0.052054794520547946,130
0.05454545454545454,0.0,0.0,0.0,70
0.2772727272727273,0.5,0.003067484662576687,0.4328767123287671,125
0.06818181818181818,0.5,0.0,0.0,130
0.01818181818181818,0.0,0.0,0.7178082191780822,100
0.013636363636363636,0.5,0.0,0.1643835616438356,150
0.03636363636363636,0.5,0.0,0.0,140
0.09545454545454544,0.0,0.02147239263803681,0.9561643835616438,65
0.00909090909090909,0.5,0.0,0.0,140
0.75,0.5,0.0,0.8684931506849315,131
0.08636363636363636,0.0,0.0,0.0,90
0.08636363636363636,0.0,0.0,0.11232876712328767,90
0.12727272727272726,0.5,0.0,0.0410958904109589,135
0.5318181818181817,0.5,0.0,0.0,85
0.5636363636363636,0.5,0.0,0.0,100
0.09999999999999999,0.5,0.006134969325153375,0.852054794520548,99
0.004545454545454545,0.5,0.03987730061349693,1.0,190
0.11818181818181818,0.5,0.0,0.008219178082191782,175
0.004545454545454545,0.5,0.3680981595092025,0.9643835616438357,239
0.35,0.5,0.0,0.04657534246575343,259
0.3227272727272727,0.5,0.0,0.0,190
0.004545454545454545,0.5,0.2638036809815951,1.0,200
0.03636363636363636,0.0,0.009202453987730062,0.0,80
0.004545454545454545,0.5,0.0,0.6191780821917808,130
0.05454545454545454,0.5,0.0,0.0,85
0.2727272727272727,0.0,0.0,0.11506849315068493,145
0.11818181818181818,0.5,0.0,0.18082191780821918,275
0.00909090909090909,0.0,0.0,0.010958904109589041,65
0.13636363636363635,0.0,0.0,0.8794520547945206,75
0.12727272727272726,0.5,0.0,0.0,110
0.10909090909090909,0.5,0.0,0.0,75
0.02727272727272727,0.0,0.0,0.0,85
0.049999999999999996,0.5,0.0,0.0,169
0.05454545454545454,0.0,0.003067484662576687,0.0,100
0.3727272727272727,0.5,0.009202453987730062,0.23287671232876714,120
0.013636363636363636,0.5,0.0,0.11232876712328767,130
0.05909090909090909,0.0,0.003067484662576687,0.21095890410958903,57
0.08181818181818182,0.0,0.003067484662576687,0.0,50
0.03636363636363636,0.0,0.0,0.043835616438356165,140
0.08636363636363636,0.0,0.0,0.0027397260273972603,97
0.3181818181818182,0.0,0.009202453987730062,0.43561643835616437,45
0.03636363636363636,0.0,0.0,0.0,48
0.11818181818181818,0.5,0.0,0.0,220
0.022727272727272728,0.5,0.0,0.1589041095890411,168
0.5136363636363636,0.5,0.0,0.0,170
0.05454545454545454,0.0,0.0,0.0,75
0.03636363636363636,0.5,0.0,0.0,349
0.19999999999999998,0.0,0.0,0.0,70
0.09545454545454544,0.5,0.0,0.04657534246575343,150
0.02727272727272727,0.0,0.03067484662576687,0.5178082191780822,48
0.004545454545454545,0.0,0.003067484662576687,0.0,145
0.5863636363636363,0.5,0.003067484662576687,0.3095890410958904,106
0.19545454545454544,0.5,1.0,0.9506849315068493,231
0.00909090909090909,0.5,0.0,0.0,80
0.12727272727272726,0.5,0.02147239263803681,0.852054794520548,80
0.12727272727272726,0.5,0.0,0.0,350
0.13636363636363635,0.0,0.006134969325153375,0.0027397260273972603,79
0.16363636363636364,0.5,0.0,0.14794520547945206,210
0.05454545454545454,0.0,0.0,0.0,62
0.3818181818181818,0.0,0.0,1.0,38
0.01818181818181818,0.5,0.0,0.20273972602739726,250
0.08636363636363636,0.5,0.0,0.0,135
0.09545454545454544,0.0,0.015337423312883437,0.4383561643835616,59
0.05454545454545454,0.0,0.003067484662576687,0.0,55
0.09545454545454544,0.0,0.0,0.021917808219178082,60
0.08636363636363636,0.5,0.0,0.0,99
0.3227272727272727,0.0,0.018404907975460124,0.9917808219178083,299
0.08636363636363636,0.0,0.0,0.0,100
0.22272727272727272,0.0,0.0,0.30684931506849317,60
0.12272727272727273,0.5,0.0,0.0,195
0.5818181818181818,0.0,0.006134969325153375,0.5150684931506849,38
0.10909090909090909,0.5,0.0,0.021917808219178082,79
0.10909090909090909,0.0,0.006134969325153375,0.852054794520548,75
0.09545454545454544,0.0,0.0,0.5616438356164384,60
0.2727272727272727,0.0,0.0,0.263013698630137,80
0.03636363636363636,0.5,0.0,0.019178082191780823,375
0.09545454545454544,0.0,0.0,0.0,25
0.37727272727272726,0.5,0.0,0.947945205479452,170
0.06363636363636363,0.5,0.2638036809815951,0.15616438356164383,195
0.14545454545454545,0.5,0.0,0.06575342465753425,125
0.02727272727272727,0.5,0.0,0.15342465753424658,160
0.05454545454545454,0.0,0.003067484662576687,0.9808219178082191,51
0.049999999999999996,0.5,0.0,0.0273972602739726,260
0.03636363636363636,0.5,0.0,0.0,85
0.00909090909090909,0.5,0.009202453987730062,0.09041095890410959,100
0.02727272727272727,0.5,0.003067484662576687,0.7589041095890411,135
0.00909090909090909,0.0,0.0,0.0,40
0.12727272727272726,0.0,0.0,0.2054794520547945,149
0.004545454545454545,0.5,0.03374233128834356,0.0,269
0.5499999999999999,0.5,0.0,0.12328767123287672,150
0.02727272727272727,0.0,0.0,0.4410958904109589,70
0.03636363636363636,0.5,0.0,0.0,240
0.01818181818181818,0.5,0.0,0.5068493150684932,179
0.7772727272727272,0.0,0.0,0.7945205479452054,59
0.06363636363636363,0.5,0.7085889570552147,0.8767123287671232,291
0.08636363636363636,0.5,0.0,0.0,140
0.17727272727272728,0.0,0.003067484662576687,0.0,60
0.09545454545454544,0.0,0.0,0.9698630136986301,39
0.06363636363636363,0.5,0.0,0.7534246575342466,350
0.00909090909090909,0.5,0.0,0.0,125
0.049999999999999996,0.5,0.0,0.0,350
0.02727272727272727,0.0,0.015337423312883437,0.4328767123287671,78
0.031818181818181815,0.5,0.0,0.0,275
0.03636363636363636,0.0,0.0,0.4876712328767123,82
0.46818181818181814,0.0,0.009202453987730062,0.9561643835616438,65
0.3181818181818182,0.0,0.003067484662576687,0.9945205479452055,68
0.09545454545454544,0.5,0.0,0.3452054794520548,137
0.00909090909090909,0.0,0.009202453987730062,0.0,120
0.06363636363636363,0.5,0.0,0.0,160
0.004545454545454545,0.5,0.0,0.3013698630136986,333
0.00909090909090909,0.0,0.012269938650306749,0.0,200
0.06818181818181818,0.0,0.0,0.0,50
0.05454545454545454,0.5,0.0,0.0,270
0.7045454545454545,0.5,0.003067484662576687,0.038356164383561646,75
0.19545454545454544,0.0,0.0,0.0,210
0.11363636363636363,0.0,0.0,0.16712328767123288,55
0.06363636363636363,0.5,0.0,0.4931506849315069,375
0.17272727272727273,0.5,0.0,0.06301369863013699,200
0.09545454545454544,0.0,0.003067484662576687,0.0,50
0.02727272727272727,0.5,0.0,0.0958904109589041,135
0.08636363636363636,0.0,0.003067484662576687,0.0,100
0.004545454545454545,0.5,0.7085889570552147,0.8904109589041096,338
0.39545454545454545,0.0,0.009202453987730062,0.0,50
0.06363636363636363,0.5,0.0,0.0,349
0.08181818181818182,0.5,0.0,0.021917808219178082,106
0.06818181818181818,0.5,0.0,0.0,70
0.3090909090909091,0.5,0.0,0.4986301369863014,399
0.02727272727272727,0.5,0.003067484662576687,0.0136986301369863,149
0.00909090909090909,0.0,0.0,0.0,90
0.08636363636363636,0.5,0.0,0.0,199
0.049999999999999996,0.0,0.0,0.09315068493150686,150
0.09545454545454544,0.0,0.0,0.684931506849315,75
0.03636363636363636,0.5,0.0,0.0,125
0.049999999999999996,0.5,0.0,0.23013698630136986,239
0.10909090909090909,0.0,0.018404907975460124,0.1589041095890411,55
0.3818181818181818,0.0,0.0,0.8684931506849315,51
0.031818181818181815,0.5,0.3680981595092025,1.0,239
0.02727272727272727,0.5,0.003067484662576687,0.7397260273972602,161
0.01818181818181818,0.5,0.003067484662576687,0.0,125
0.23636363636363636,0.5,0.0,0.0,118
0.00909090909090909,0.0,0.0,0.0,50
0.10454545454545454,0.5,0.006134969325153375,0.5945205479452055,299
0.031818181818181815,0.0,0.006134969325153375,0.8657534246575342,134
0.02727272727272727,0.5,0.0,0.9342465753424658,159
0.17272727272727273,0.5,0.0,0.852054794520548,300
0.031818181818181815,0.0,0.0,0.0,87
0.08636363636363636,0.5,0.0,0.0,300
0.2545454545454545,0.0,0.0,0.4273972602739726,60
0.09545454545454544,0.0,0.003067484662576687,0.9095890410958904,60
0.05454545454545454,0.0,0.0,0.12602739726027398,85
0.031818181818181815,0.5,0.0,0.0,499
0.35909090909090907,0.5,0.0,0.4273972602739726,109
0.08636363636363636,0.5,0.0,0.0,135
0.00909090909090909,0.0,0.0,0.10684931506849316,80
0.3181818181818182,0.0,0.03680981595092024,0.3178082191780822,35
0.12727272727272726,0.5,0.003067484662576687,0.2602739726027397,168
0.00909090909090909,0.5,0.0,0.0,120
0.12727272727272726,0.5,0.0,0.18082191780821918,150
0.24545454545454545,0.5,0.0,0.4575342465753425,75
0.17727272727272728,0.5,0.003067484662576687,0.8164383561643835,149
0.02727272727272727,0.0,0.0,0.0,55
0.12727272727272726,0.5,0.0,0.2273972602739726,175
0.06818181818181818,0.5,0.0,0.0,50
0.36818181818181817,0.0,0.0,0.6547945205479452,50
0.05909090909090909,0.0,0.0736196319018405,0.6,48
0.00909090909090909,0.5,0.0,0.0684931506849315,150
0.5727272727272728,1.0,0.006134969325153375,0.12876712328767123,55
0.2545454545454545,0.5,0.0,0.20821917808219179,250
0.5636363636363636,0.5,0.0,0.4438356164383562,300
0.031818181818181815,0.0,0.006134969325153375,0.3643835616438356,175
0.03636363636363636,0.5,0.0,0.4849315068493151,305
0.06818181818181818,0.0,0.009202453987730062,0.7698630136986302,45
0.06363636363636363,0.5,0.0,0.24383561643835616,216
0.031818181818181815,0.5,0.03374233128834356,1.0,160
0.06818181818181818,0.0,0.0,0.0,50
0.08636363636363636,0.5,0.0,0.4465753424657534,325
0.05454545454545454,0.5,0.0,0.9424657534246575,248
0.049999999999999996,0.0,0.0,0.8410958904109589,156
0.16818181818181818,0.0,0.0,0.0,100
0.5727272727272728,0.0,0.3128834355828221,0.6438356164383562,36
0.08181818181818182,0.0,0.11042944785276074,0.0027397260273972603,29
0.11818181818181818,0.0,0.0,0.09041095890410959,133
0.12727272727272726,0.5,0.0,0.0,119
0.05454545454545454,0.0,0.006134969325153375,1.0,86
0.12727272727272726,0.0,0.003067484662576687,0.0,100
0.08636363636363636,0.5,0.0,0.043835616438356165,300
0.12727272727272726,0.0,0.015337423312883437,0.9342465753424658,700
0.44999999999999996,0.5,0.006134969325153375,0.28493150684931506,89
0.10454545454545454,0.5,0.0,0.7945205479452054,150
0.2545454545454545,0.5,0.003067484662576687,0.9726027397260274,170
0.05454545454545454,0.0,0.0,0.0,70
0.05454545454545454,0.5,0.0,0.6821917808219178,250
0.08636363636363636,0.5,0.0,0.0,150
0.06818181818181818,0.5,0.0,0.7232876712328767,125
0.35909090909090907,0.0,0.0,0.0,55
0.09090909090909091,0.5,0.0,0.4301369863013699,170
0.15454545454545454,0.5,0.003067484662576687,0.3013698630136986,109
0.10454545454545454,0.0,0.08282208588957056,0.5041095890410959,91
0.13636363636363635,0.0,0.0,0.41643835616438357,70
0.09545454545454544,0.5,0.003067484662576687,0.9068493150684932,135
0.45454545454545453,0.0,0.0,0.18356164383561643,70
0.46818181818181814,0.0,0.0,0.09863013698630137,65
0.2681818181818182,0.5,0.0,0.23013698630136986,95
0.19545454545454544,1.0,0.0,0.9780821917808219,65
0.12727272727272726,0.5,0.0,0.0,150
0.3227272727272727,0.0,0.03680981595092024,0.9178082191780822,100
0.02727272727272727,0.0,0.0,0.0,38
0.06818181818181818,0.0,0.0,0.0,40
0.06818181818181818,0.0,0.018404907975460124,0.8438356164383561,70
0.42272727272727273,0.0,0.009202453987730062,0.2,50
0.19545454545454544,0.0,1.0,0.9095890410958904,258
0.031818181818181815,0.5,0.0,0.8438356164383561,200
0.15454545454545454,0.0,0.003067484662576687,0.0547945205479452,55
0.09545454545454544,0.5,0.0,0.0,150
0.09090909090909091,0.5,0.0,0.0,75
0.06818181818181818,0.0,0.012269938650306749,0.9068493150684932,49
0.23636363636363636,0.5,0.0,0.8493150684931506,250
0.031818181818181815,0.5,0.003067484662576687,0.38904109589041097,128
0.3909090909090909,0.0,0.003067484662576687,0.9917808219178083,65
0.10909090909090909,0.5,0.0,0.0,75
0.2409090909090909,0.0,0.006134969325153375,0.40273972602739727,70
0.5499999999999999,0.0,0.003067484662576687,0.8246575342465754,43
0.05454545454545454,0.0,0.0,0.0,65
0.02727272727272727,0.5,0.003067484662576687,0.936986301369863,125
0.09999999999999999,0.5,0.003067484662576687,1.0,1000
0.00909090909090909,0.0,0.0,0.4931506849315069,82
0.46818181818181814,0.0,0.0,0.9095890410958904,50
0.02727272727272727,0.0,0.009202453987730062,0.22465753424657534,80
0.05454545454545454,0.0,0.003067484662576687,0.9835616438356164,70
0.0,0.5,0.0,0.0136986301369863,90
0.01818181818181818,0.5,0.0,0.0958904109589041,180
0.09545454545454544,0.0,0.0,0.0,50
0.03636363636363636,0.5,0.0,0.1863013698630137,200
0.07727272727272727,0.5,0.0,0.7534246575342466,170
0.02727272727272727,0.5,0.003067484662576687,0.2876712328767123,103
0.12272727272727273,0.0,0.006134969325153375,0.2493150684931507,105
0.2545454545454545,0.0,0.0,0.336986301369863,250
0.02727272727272727,0.5,0.0,0.5178082191780822,149
0.2545454545454545,0.5,0.0,0.1452054794520548,190
0.24545454545454545,0.0,0.009202453987730062,0.9917808219178083,50
0.12727272727272726,0.5,0.0,0.0,180
0.004545454545454545,0.0,0.003067484662576687,0.4657534246575343,250
0.02727272727272727,0.0,0.0,0.2273972602739726,175
0.13636363636363635,0.0,0.0,0.6821917808219178,65
0.12272727272727273,0.0,0.0,0.0,80
0.14545454545454545,0.5,0.0,0.04657534246575343,115
0.09999999999999999,0.5,0.0,0.0,95
0.07727272727272727,0.0,0.003067484662576687,0.0,90
0.2909090909090909,0.0,0.0,0.0,80
0.05909090909090909,0.5,0.0,0.0,1200
0.031818181818181815,0.0,0.003067484662576687,0.20821917808219179,120
0.7772727272727272,0.5,0.0,0.9205479452054794,125
0.13636363636363635,0.0,0.0,0.0,38
0.06818181818181818,0.5,0.0,0.0958904109589041,175
0.19545454545454544,0.0,0.0,0.0,80
0.09545454545454544,0.0,0.0,0.0,90
0.6545454545454545,0.0,0.0,0.4904109589041096,40
0.2727272727272727,0.0,0.006134969325153375,0.005479452054794521,55
0.11363636363636363,0.0,0.0,0.0,60
0.06363636363636363,0.5,0.003067484662576687,0.1589041095890411,150
0.09999999999999999,0.5,0.015337423312883437,0.23835616438356164,75
0.39545454545454545,0.0,0.0,0.336986301369863,80
0.00909090909090909,0.0,0.003067484662576687,0.24657534246575344,100
0.031818181818181815,0.0,0.0,0.0,100
0.08636363636363636,0.0,0.0,0.8054794520547945,84
0.09545454545454544,0.0,0.0,0.16712328767123288,60
0.8045454545454545,0.0,0.009202453987730062,1.0,80
0.09545454545454544,0.0,0.0,0.043835616438356165,42
0.19999999999999998,0.0,0.003067484662576687,0.9013698630136986,60
0.09545454545454544,0.0,0.0,0.0,55
0.08636363636363636,0.0,0.012269938650306749,0.8684931506849315,260
0.16818181818181818,0.0,0.018404907975460124,0.9013698630136986,55
0.42727272727272725,0.0,0.05214723926380368,0.24657534246575344,93
0.06818181818181818,0.5,0.0,0.0,155
0.05454545454545454,0.0,0.006134969325153375,0.052054794520547946,67
0.00909090909090909,0.0,0.003067484662576687,0.9315068493150686,73
0.031818181818181815,0.5,0.06748466257668712,1.0,199
0.09545454545454544,0.0,0.003067484662576687,0.0,55
0.00909090909090909,0.5,0.0,0.0,85
0.05454545454545454,0.0,0.003067484662576687,0.0,70
0.09545454545454544,0.0,0.0,0.0,50
0.5727272727272728,0.0,0.3128834355828221,0.6876712328767123,49
0.05454545454545454,0.0,0.003067484662576687,0.0,70
0.1318181818181818,0.5,0.0,0.0,115
0.2545454545454545,0.5,0.0,0.0,150
0.02727272727272727,0.0,0.0,1.0,150
0.031818181818181815,0.5,0.3680981595092025,0.5068493150684932,479
0.06818181818181818,0.5,0.0,0.03287671232876713,100
0.09545454545454544,0.5,0.0,0.019178082191780823,50
0.12727272727272726,0.0,0.012269938650306749,0.0,80
0.2909090909090909,0.5,0.0,0.0,149
0.031818181818181815,0.5,0.0,0.0,160
0.01818181818181818,0.5,0.0,0.0027397260273972603,125
0.95,0.5,0.0,0.4876712328767123,670
0.08636363636363636,0.0,0.024539877300613498,0.8493150684931506,69
0.36818181818181817,0.0,0.009202453987730062,0.0,55
0.1409090909090909,0.0,0.0,0.043835616438356165,35
0.44090909090909086,0.0,0.0,0.0,245
0.013636363636363636,0.0,0.0,0.07123287671232877,119
0.03636363636363636,0.5,0.0,0.010958904109589041,200
0.06818181818181818,0.5,0.0,0.0,90
0.19999999999999998,0.0,0.027607361963190184,1.0,47
0.02727272727272727,0.0,0.0,0.0,70
0.10909090909090909,0.0,0.009202453987730062,0.0,40
0.2545454545454545,0.5,0.0,0.0,300
0.19545454545454544,0.5,1.0,0.8191780821917808,245
0.2545454545454545,0.0,0.006134969325153375,0.0958904109589041,75
0.5136363636363636,0.0,0.0,0.04657534246575343,65
0.09999999999999999,0.5,0.0,0.0,175
0.10454545454545454,0.5,0.0,0.0,225
0.1318181818181818,0.0,0.003067484662576687,0.008219178082191782,85
0.16818181818181818,0.0,0.024539877300613498,0.9232876712328767,85
0.1318181818181818,0.5,0.0,0.03561643835616438,120
0.7818181818181817,0.0,0.006134969325153375,0.715068493150685,22
0.09545454545454544,0.0,0.0,0.0684931506849315,49
0.02727272727272727,0.0,0.0,0.024657534246575342,42
0.36818181818181817,0.0,0.3128834355828221,0.6767123287671233,38
0.05454545454545454,0.5,0.0,0.005479452054794521,200
0.004545454545454545,0.5,0.14723926380368096,0.6438356164383562,737
0.11363636363636363,0.5,0.0,0.1095890410958904,300
0.09999999999999999,0.0,0.0,0.0,50
0.02727272727272727,0.5,0.0,0.2410958904109589,110
0.6409090909090909,0.0,0.0,0.0,87
0.02727272727272727,0.0,0.0,0.9972602739726028,150
0.05454545454545454,0.0,0.0,0.0,75
0.39999999999999997,0.0,0.0,0.0958904109589041,59
0.5272727272727272,1.0,0.003067484662576687,0.9917808219178083,43
0.05454545454545454,0.0,0.003067484662576687,0.7726027397260274,130
0.36818181818181817,0.5,0.0,0.863013698630137,125
0.05454545454545454,0.5,0.0,0.810958904109589,150
0.09545454545454544,0.0,0.0,0.0,35
0.02727272727272727,0.5,0.0,0.0,116
0.05454545454545454,0.0,0.0,0.0136986301369863,78
0.031818181818181815,0.5,0.0,0.14246575342465753,250
0.05909090909090909,0.5,0.0,0.0,120
0.02727272727272727,0.0,0.0,0.0,63
0.01818181818181818,0.0,0.0,0.0,65
0.09545454545454544,0.5,0.003067484662576687,0.9561643835616438,148
0.09999999999999999,0.5,0.0,0.0,85
0.09545454545454544,0.5,0.006134969325153375,0.6986301369863014,225
0.06818181818181818,0.0,0.0,0.0,39
0.05454545454545454,0.0,0.0,0.0,55
0.24545454545454545,0.0,0.012269938650306749,0.852054794520548,46
0.09545454545454544,0.0,0.003067484662576687,0.8301369863013699,47
0.00909090909090909,0.0,0.009202453987730062,0.4931506849315069,160
0.12272727272727273,0.5,0.3680981595092025,0.936986301369863,822
0.2909090909090909,0.5,0.0,0.0,215
0.07272727272727272,0.0,0.0,0.24383561643835616,250
0.031818181818181815,0.5,0.0,0.3424657534246575,295
0.2545454545454545,0.5,0.0,0.03561643835616438,125
0.39999999999999997,0.5,0.0,0.0,80
0.08636363636363636,0.5,0.0,0.1589041095890411,330
0.45454545454545453,0.5,0.0,0.4575342465753425,100
0.35909090909090907,0.0,0.02147239263803681,0.34794520547945207,39
0.01818181818181818,0.0,0.0,0.038356164383561646,99
0.12727272727272726,0.5,0.0,0.09315068493150686,145
0.09545454545454544,0.0,0.0,0.0,50
0.02727272727272727,0.0,0.018404907975460124,0.11232876712328767,69
0.42272727272727273,0.0,0.009202453987730062,0.24383561643835616,43
0.00909090909090909,0.0,0.003067484662576687,0.0,39
0.02727272727272727,0.5,0.0,0.0,70
0.12727272727272726,0.5,0.03680981595092024,0.4246575342465753,150
0.02727272727272727,0.0,0.0,0.7698630136986302,68
0.12727272727272726,0.5,0.0,0.0,110
0.06818181818181818,0.0,0.0,0.0,60
0.06818181818181818,0.5,0.006134969325153375,0.273972602739726,350
0.3318181818181818,0.0,0.006134969325153375,0.2273972602739726,32
0.05454545454545454,0.0,0.003067484662576687,0.0,100
0.03636363636363636,1.0,0.0,0.8273972602739726,68
0.03636363636363636,0.0,0.0,0.0,86
0.031818181818181815,0.5,0.0,0.0,225
0.10909090909090909,0.5,0.0,0.7780821917808219,107
0.02727272727272727,0.5,0.003067484662576687,0.26575342465753427,550
0.06363636363636363,0.5,0.11656441717791412,0.7917808219178082,155
0.14545454545454545,0.5,0.0,0.0,200
0.4636363636363636,0.5,0.0,0.30684931506849317,328
0.12727272727272726,0.0,0.009202453987730062,0.3972602739726027,195
0.08636363636363636,0.5,0.0,0.0,90
0.045454545454545456,0.5,0.0,0.7287671232876712,120
0.19999999999999998,0.5,0.0,0.21095890410958903,215
0.3045454545454545,0.5,0.006134969325153375,0.26575342465753427,99
0.12727272727272726,0.5,0.0,0.3506849315068493,100
0.02727272727272727,0.5,0.0,0.18082191780821918,600
0.03636363636363636,0.5,0.2914110429447853,0.684931506849315,330
0.05454545454545454,0.0,0.0,0.0,50
0.40909090909090906,0.5,0.003067484662576687,0.09041095890410959,130
0.02727272727272727,0.5,0.0,0.0,95
0.013636363636363636,0.0,0.0,0.14794520547945206,40
0.14545454545454545,0.5,0.0,0.07123287671232877,195
0.06363636363636363,0.5,0.0,0.2356164383561644,60
0.3181818181818182,0.5,0.0,0.38082191780821917,80
0.013636363636363636,0.0,0.003067484662576687,0.410958904109589,59
0.09090909090909091,0.0,0.0,0.0,60
0.049999999999999996,0.5,0.0,0.13972602739726028,275
0.7863636363636364,0.0,0.009202453987730062,0.021917808219178082,50
0.6909090909090909,0.5,0.018404907975460124,0.4383561643835616,175
0.12727272727272726,0.5,0.0,0.0,118
0.03636363636363636,0.5,0.0,0.0,150
0.02727272727272727,0.0,0.006134969325153375,0.904109589041096,54
0.049999999999999996,0.5,0.003067484662576687,0.7917808219178082,375
0.09545454545454544,0.5,0.0,0.0,110
0.09545454545454544,0.0,0.0,0.5589041095890411,65
0.20909090909090908,0.5,0.0,0.0,55
0.09545454545454544,0.5,0.0,0.06301369863013699,160
0.05454545454545454,0.5,0.003067484662576687,0.10684931506849316,99
0.36818181818181817,0.5,0.0,0.2767123287671233,95
0.01818181818181818,0.5,0.0,0.9095890410958904,220
0.05454545454545454,0.0,0.0,0.0,100
0.5318181818181817,0.5,0.0,0.2876712328767123,85
0.19545454545454544,0.0,0.006134969325153375,0.03287671232876713,113
0.05454545454545454,0.0,0.0,0.673972602739726,89
0.10454545454545454,0.0,0.0,0.0,62
0.35909090909090907,0.0,0.012269938650306749,0.6136986301369863,39
0.22272727272727272,0.0,0.0,0.6246575342465753,35
0.2863636363636364,0.5,0.003067484662576687,0.0,175
0.045454545454545456,0.5,0.003067484662576687,0.6191780821917808,190
0.05454545454545454,0.5,0.0,0.904109589041096,165
0.01818181818181818,0.5,0.0,0.0,100
0.049999999999999996,0.5,0.7085889570552147,0.6410958904109589,269
0.01818181818181818,0.0,0.0,0.0,65
0.05454545454545454,0.0,0.0,0.2684931506849315,110
0.45454545454545453,0.0,0.006134969325153375,0.9698630136986301,49
0.004545454545454545,0.5,0.14723926380368096,0.9095890410958904,230
0.12727272727272726,0.5,0.0,0.0,100
0.17727272727272728,1.0,0.003067484662576687,0.0,50
0.03636363636363636,0.5,0.03374233128834356,0.6383561643835617,300
0.07727272727272727,0.0,0.003067484662576687,0.2356164383561644,60
0.02727272727272727,0.0,0.11042944785276074,0.14794520547945206,28
0.06363636363636363,0.0,0.0,0.0,109
0.16818181818181818,0.5,0.042944785276073615,0.7698630136986302,90
0.23636363636363636,0.5,0.0,0.136986301369863,159
0.02727272727272727,1.0,0.10122699386503069,0.9835616438356164,39
0.12272727272727273,0.5,0.0,0.8438356164383561,275
0.00909090909090909,0.0,0.006134969325153375,0.0,123
0.32727272727272727,0.0,0.0,0.9972602739726028,65
0.6863636363636363,0.5,0.0,0.9863013698630138,200
0.022727272727272728,0.5,0.06748466257668712,1.0,135
0.03636363636363636,0.5,0.046012269938650305,0.547945205479452,135
0.004545454545454545,0.5,0.27607361963190186,0.936986301369863,133
0.19545454545454544,0.5,1.0,0.8849315068493151,230
0.4318181818181818,0.5,0.0,0.18904109589041096,125
0.09545454545454544,0.0,0.0,0.7315068493150685,62
